Time, Ecoregion, NumSites,LiveB, AG_NPP, LitterB, ExternalGrowthReduction
0, eco1, 262144, 18967.00, 0.0, 513.0, 0.0
1, eco1, 262144, 19100.00, 892.0, 513.0, 0.0
2, eco1, 262144, 19230.00, 892.0, 513.0, 0.0
3, eco1, 262144, 19287.47, 891.9, 513.0, 69.1
4, eco1, 262144, 19377.41, 891.1, 512.9, 0.0
5, eco1, 262144, 19499.21, 890.9, 512.9, 0.0
6, eco1, 262144, 19617.86, 890.6, 512.9, 0.0
7, eco1, 262144, 19733.34, 890.2, 512.9, 0.0
8, eco1, 262144, 19752.05, 889.7, 512.9, 93.9
9, eco1, 262144, 19764.51, 888.1, 512.7, 36.5
