Time, Ecoregion, NumSites,LiveB, AG_NPP, LitterB, ExternalGrowthReduction
0, eco1, 27862, 18906.68, 9.9, 271.1, 0.0
0, eco2, 27602, 18162.84, 10.1, 261.6, 0.0
0, eco4, 8513, 19395.65, 29.0, 271.5, 0.0
0, eco8, 6602, 18420.97, 39.9, 257.4, 0.0
0, eco12, 3557, 19929.35, 65.7, 286.6, 0.0
0, eco13, 1322, 19827.75, 127.3, 274.9, 0.0
0, eco17, 292, 19336.07, 329.5, 272.0, 0.0
0, eco25, 2897, 18828.16, 78.8, 273.6, 0.0
0, eco28, 116, 19259.79, 412.6, 284.5, 0.0
1, eco1, 27862, 19173.70, 603.8, 273.0, 0.0
1, eco2, 27602, 18449.38, 584.0, 263.7, 0.0
1, eco4, 8513, 19656.77, 614.8, 273.4, 0.0
1, eco8, 6602, 18669.90, 583.7, 259.3, 0.0
1, eco12, 3557, 20123.11, 627.5, 288.6, 0.0
1, eco13, 1322, 20094.57, 622.7, 276.7, 0.0
1, eco17, 292, 19626.76, 608.2, 273.4, 0.0
1, eco25, 2897, 19094.70, 600.5, 275.6, 0.0
1, eco28, 116, 19497.46, 623.3, 286.6, 0.0
2, eco1, 27862, 19430.29, 606.8, 274.6, 0.0
2, eco2, 27602, 18728.68, 587.1, 265.4, 0.0
2, eco4, 8513, 19918.01, 618.6, 275.2, 0.0
2, eco8, 6602, 18914.64, 587.2, 261.1, 0.0
2, eco12, 3557, 20312.60, 630.9, 290.3, 0.0
2, eco13, 1322, 20355.57, 626.0, 278.4, 0.0
2, eco17, 292, 19865.31, 609.6, 274.5, 0.0
2, eco25, 2897, 19359.65, 603.5, 277.3, 0.0
2, eco28, 116, 19719.44, 626.8, 288.5, 0.0
3, eco1, 27862, 19676.51, 609.5, 276.1, 0.0
3, eco2, 27602, 18998.84, 590.0, 266.9, 0.0
3, eco4, 8513, 20168.49, 622.0, 276.9, 0.0
3, eco8, 6602, 19152.09, 590.6, 262.7, 0.0
3, eco12, 3557, 20504.22, 634.1, 292.0, 0.0
3, eco13, 1322, 20620.02, 629.5, 280.0, 0.0
3, eco17, 292, 20133.52, 611.6, 275.5, 0.0
3, eco25, 2897, 19625.84, 606.2, 278.8, 0.0
3, eco28, 116, 19948.41, 630.2, 290.3, 0.0
4, eco1, 27862, 19882.68, 597.9, 274.5, 30.7
4, eco2, 27602, 19229.89, 579.5, 265.6, 29.0
4, eco4, 8513, 20389.39, 617.2, 277.0, 19.5
4, eco8, 6602, 19352.15, 579.8, 261.4, 31.2
4, eco12, 3557, 20647.10, 621.5, 290.3, 31.2
4, eco13, 1322, 20850.83, 626.0, 280.3, 16.5
4, eco17, 292, 20382.86, 603.7, 274.5, 19.2
4, eco25, 2897, 19843.01, 593.4, 276.8, 31.4
4, eco28, 116, 20140.19, 616.5, 288.5, 31.6
